iteracion,error
1,46.08281897166863
2,62.63959307085362
3,54.16637146299192
4,29.74381577705522
5,22.16005669244871
6,18.907769588461996
7,14.433836300056331
8,11.243178438669178
9,8.471318346438558
10,7.267826873491612
11,7.051452362227524
12,6.349365052741236
13,5.660523621668791
14,4.473364383465102
15,3.8571562759829607
16,3.564297600160789
17,3.0997544105418946
18,2.841784647667877
19,2.4830737376405096
20,2.240580707722504
21,1.8747777191349608
22,1.6028801134377035
23,1.4409033590090035
24,1.2788866185818875
25,1.166520817093176
26,1.0223896625481732
27,0.9180598597775373
28,0.7877400831813532
29,0.6875747159997112
30,0.5782437850860351
31,0.5202603237919667
32,0.4792970819220603
33,0.4225585189409952
34,0.3817575683163974
35,0.3308088367649857
36,0.293148560704216
37,0.24969496052564097
38,0.21772434606905489
39,0.19537117636225174
40,0.1738549409433272
41,0.1585581912505949
42,0.1386609498375752
43,0.1242840503902831
44,0.10704765505604165
45,0.09449195587665574
46,0.08041946498368935
47,0.07110177882536105
48,0.06548940441376955
49,0.05786387996016423
50,0.05232797432107691
51,0.045603828896479806
52,0.04061381251153476
53,0.034983046678170183
54,0.030746608228829683
55,0.026813339512730607
56,0.023955259787960967
57,0.021858039455562972
58,0.019252671427383048
59,0.017301559331680556
60,0.015061170881461394
61,0.013359575510698841
62,0.01151108711549197
63,0.010094071678061594
64,0.009049657230030803
65,0.0080540590529276
66,0.007304448055015886
67,0.0064213655874044845
68,0.005745919931157474
69,0.004998242686474821
70,0.004420572805331766
71,0.00380987914693939
72,0.003335462864001807
73,0.0030523701459461688
74,0.0027093838866857544
75,0.0024459323944892378
76,0.002147203105183673
77,0.0019153406945222298
78,0.0016652971052929263
79,0.001470049142200443
80,0.001267359700399161
81,0.0011310089755222747
82,0.0010302492679284483
83,0.000912510543866781
84,0.0008207893763208629
85,0.0007197270522296497
86,0.0006405946234468524
87,0.0005568086890930987
88,0.0004908351623005101
89,0.0004290501476990484
90,0.00038341190550598113
91,0.00034791290344370415
92,0.00030766038639914534
93,0.00027602097302353477
94,0.00024176557780305373
95,0.0002148112980348683
96,0.00018659835650822575
97,0.00016434732879516684
98,0.0001457805990145046
99,0.00013000229335463325
100,0.00011762384776795921
101,0.00010380501238545488
102,9.290833568152744e-05
